value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.52422678 0.51217107 0.52692418 0.51685579 0.52102215,1,118,15,2,20
0.50961960 0.53023249 0.51541390 0.51086242 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.51727595,1,118,15,3,20
0.51273980 0.52272233 0.51774401 0.52874504 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.51439290,1,118,15,4,20
0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.52282873 0.51733476 0.52145609 0.52020725 0.51757693,1,118,15,5,20
0.51669963 0.51325787 0.52367515 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.52531223 0.50861246,1,118,15,6,20
0.51892342 0.52813429 0.52516278 0.53020003 0.52062437 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100,1,118,15,7,20
0.51586282 0.52927922 0.51719093 0.52493175 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.51613352,1,118,15,8,20
0.52125676 0.52454222 0.52015682 0.51997100 0.52089100 0.52501100 0.53966100 0.56575100 0.58162100 0.57658100 0.54301100 0.49709100 0.46428100 0.45711100 0.47404100 0.49815100 0.51158100 0.51814100 0.52657812 0.51646846,1,118,15,9,20
0.50314300 0.50421100 0.50360100 0.50375300 0.50360100 0.50421100 0.50360100 0.50360100 0.50405800 0.50375300 0.50421100 0.50329500 0.50405800 0.50344800 0.50390600 0.50466900 0.50405800 0.50405800 0.50314300 0.50390600,0,122,20,0,20
0.51035100 0.51157200 0.50852000 0.51080900 0.51660700 0.50653700 0.50791000 0.51096200 0.50867300 0.50653700 0.51172500 0.51080900 0.51141900 0.51035100 0.51111400 0.51096200 0.51096200 0.51111400 0.51080900 0.51126700,0,142,20,0,20
0.49567796 0.49462235 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.49033077 0.49698302 0.48243638 0.49457689 0.49793676 0.48505479,1,146,12,0,20
0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.48463917 0.49867755 0.49793670 0.49234872 0.49785953 0.48357523 0.48950816 0.49625889,1,146,12,1,20
0.50980008 0.50479036 0.50975843 0.50399294 0.50203922 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.48606133 0.48584877 0.49652814,1,146,12,2,20
0.49701247 0.49634771 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.48521781 0.48519923 0.49793637 0.48958730 0.50122567 0.48444937,1,146,12,3,20
0.50367094 0.50254421 0.51227829 0.51430744 0.51223337 0.49849409 0.49906940 0.50785686 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300,1,146,12,4,20
0.50044797 0.50944469 0.50604692 0.50573376 0.51133878 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.49572277 0.48227395 0.48272387,1,146,12,5,20
0.50442724 0.49986455 0.50306381 0.50991276 0.51129971 0.50594199 0.50239181 0.50007677 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300,1,146,12,6,20
0.50514850 0.50096612 0.50599997 0.50827230 0.49594590 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.48177233 0.48592541 0.49934041,1,146,12,7,20
0.49808346 0.51258474 0.50409946 0.50422333 0.51349883 0.49581281 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.48598246 0.49326955,1,146,12,8,20
0.49855841 0.50833033 0.49893403 0.49661368 0.49879055 0.50470600 0.51584400 0.54956600 0.58603500 0.59030700 0.56848700 0.49616100 0.43085300 0.40842300 0.42856400 0.46594800 0.49158300 0.49006369 0.48521480 0.48439983,1,146,12,9,20
0.49718730 0.49799580 0.49187644 0.49792791 0.49607376 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.49686719 0.48885149 0.50236568,1,151,12,0,20
0.50939182 0.49276906 0.49292073 0.49307945 0.50318014 0.49321251 0.50784371 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.49971233,1,151,12,1,20
0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.49519667 0.50450887 0.48566148 0.49272731 0.49119719 0.50355846 0.49620187 0.50073967,1,151,12,2,20
0.49418147 0.51037271 0.50075775 0.50065824 0.51021748 0.49839590 0.49873228 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.49635802,1,151,12,3,20
0.49720109 0.49463953 0.49283821 0.50811939 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.49644862 0.49188452 0.49287382 0.49332595,1,151,12,4,20
0.50345216 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.50312559 0.50324451 0.49253393 0.49130258 0.49371235 0.49602523 0.49392548,1,151,12,5,20
0.50187469 0.49719368 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.49162844 0.49227869 0.48666004 0.48807330 0.49909581 0.49248653,1,151,12,6,20
0.49506682 0.50204042 0.50590381 0.49592583 0.50733106 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.50314014 0.49660817 0.49802401,1,151,12,7,20
0.50970939 0.49863132 0.50927632 0.50236703 0.49086182 0.49154135 0.50439904 0.50204033 0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100,1,151,12,8,20
0.50078500 0.50460000 0.52489400 0.56136200 0.57341700 0.54442500 0.47911800 0.43379900 0.42723800 0.46050200 0.48766200 0.49468100 0.48531238 0.49949840 0.50164898 0.49461011 0.49400343 0.48489568 0.50035301 0.49133134,1,151,12,9,20
0.52707696 0.52430992 0.52640424 0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50169106 0.51531670,1,155,15,0,20
0.51817600 0.51813089 0.52548438 0.52699226 0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.51346389,1,155,15,1,20
0.51632903 0.51487949 0.51436759 0.51498636 0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50093360,1,155,15,2,20
0.50848847 0.52302129 0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50819242 0.51806475 0.51157713,1,155,15,3,20
0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50231419 0.50329807 0.51898252 0.50356054 0.50961197,1,155,15,4,20
0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.51817664 0.51901220 0.50392023 0.50010579 0.50223430,1,155,15,5,20
0.51092335 0.51864966 0.52576425 0.51800103 0.51983763 0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100,1,155,15,6,20
0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50321755 0.51541438 0.51169055 0.51670906 0.51843467,1,155,15,7,20
0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50095042 0.50370772 0.50802473 0.51837051 0.50681197,1,155,15,8,20
0.52283309 0.51806843 0.51723100 0.52303100 0.53767100 0.55812100 0.57368100 0.58147100 0.56850100 0.52852100 0.48015100 0.45131100 0.44398100 0.45085100 0.47450100 0.49693100 0.50929100 0.50282929 0.50563906 0.51241177,1,155,15,9,20
0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700 0.48877814 0.48473784,1,156,18,0,20
0.49594642 0.48507194 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700,1,156,18,1,20
0.48544615 0.48386146 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700,1,156,18,2,20
0.49153675 0.49196741 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700,1,156,18,3,20
0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700 0.48881554 0.49975650,1,156,18,4,20
0.49131323 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700 0.48962470,1,156,18,5,20
0.48306536 0.49341084 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700,1,156,18,6,20
0.48623394 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700 0.49275445,1,156,18,7,20
0.50104867 0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700 0.48944943,1,156,18,8,20
0.49158300 0.49341400 0.49875500 0.51233500 0.53781700 0.56040000 0.56711400 0.56192600 0.53522300 0.49310900 0.44397600 0.41757800 0.41071100 0.41864600 0.44397600 0.47189900 0.48029200 0.49005700 0.49783431 0.48957794,1,156,18,9,20
0.50546523 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.50185329,1,160,18,0,20
0.50612223 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.49589518,1,160,18,1,20
0.49463990 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.49415734,1,160,18,2,20
0.49335240 0.49917292 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400,1,160,18,3,20
0.49464338 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.50192864,1,160,18,4,20
0.49610125 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.49240804,1,160,18,5,20
0.49859987 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.49300754,1,160,18,6,20
0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.49432554 0.49167643,1,160,18,7,20
0.50842002 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400 0.49688289,1,160,18,8,20
0.50268196 0.50716385 0.49982300 0.50272200 0.51203000 0.53156100 0.56452000 0.58649300 0.58954400 0.57932100 0.54102100 0.48868400 0.43436300 0.40949100 0.40415000 0.42169800 0.45465700 0.47907100 0.49173600 0.49692400,1,160,18,9,20
0.50573700 0.50543200 0.50543200 0.50573700 0.50650000 0.50512600 0.50451600 0.50543200 0.50573700 0.50573700 0.50512600 0.50497400 0.50497400 0.50299000 0.50299000 0.50375300 0.50390600 0.50482100 0.50421100 0.50344800,0,163,20,0,20
0.50558400 0.50482100 0.50588900 0.50588900 0.50573700 0.50558400 0.50527900 0.50588900 0.50482100 0.50604200 0.50588900 0.50573700 0.50543200 0.50512600 0.50573700 0.50497400 0.50604200 0.50543200 0.50573700 0.50451600,0,165,20,0,20
0.51019900 0.51004600 0.51004600 0.51019900 0.51019900 0.51019900 0.51050400 0.51035100 0.51050400 0.51065700 0.51004600 0.51019900 0.51019900 0.51050400 0.51019900 0.51080900 0.51096200 0.51050400 0.51080900 0.51050400,0,166,20,0,20
0.51035100 0.51035100 0.51035100 0.51050400 0.51035100 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51050400 0.51050400 0.51080900 0.51080900 0.51065700 0.51050400 0.51096200 0.51080900 0.51080900 0.51050400,0,169,20,0,20
0.51035100 0.51019900 0.51080900 0.51019900 0.51050400 0.51050400 0.51050400 0.51080900 0.51035100 0.51080900 0.51050400 0.51080900 0.51065700 0.51080900 0.51080900 0.51096200 0.51096200 0.51080900 0.51080900 0.51080900,0,173,20,0,20
0.51050400 0.51080900 0.50897800 0.50730000 0.51584400 0.50943600 0.50882500 0.51080900 0.51035100 0.51157200 0.50852000 0.51080900 0.51660700 0.50653700 0.50791000 0.51096200 0.50867300 0.50653700 0.51172500 0.51080900,0,177,20,0,20
0.50802600 0.50772000 0.50802600 0.50726300 0.50726300 0.50787300 0.50680500 0.50787300 0.50726300 0.50802600 0.50756800 0.50756800 0.50741500 0.50680500 0.50772000 0.50741500 0.50787300 0.50711000 0.50772000 0.50726300,0,181,20,0,20
0.49431159 0.49249749 0.50190801 0.50630951 0.49405960 0.49951557 0.49395628 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46237283,1,186,12,0,20
0.50057219 0.50034252 0.50060576 0.49087269 0.50200044 0.50162603 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46474063 0.45351054,1,186,12,1,20
0.49633146 0.48990891 0.49261197 0.49696764 0.50298409 0.49290476 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46745648 0.46221620,1,186,12,2,20
0.50333310 0.49759716 0.49812794 0.50052950 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46926913 0.46121990 0.46189987 0.46325334,1,186,12,3,20
0.48961279 0.49845658 0.49777720 0.50654639 0.49801461 0.49751276 0.50735369 0.49715920 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100,1,186,12,4,20
0.49178538 0.49250334 0.49007780 0.48819244 0.49678797 0.50350886 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46567959 0.45273689,1,186,12,5,20
0.49125533 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46951099 0.45523227 0.46370811 0.45816426 0.46398349 0.45975175 0.46616267,1,186,12,6,20
0.49277758 0.50622971 0.49814818 0.50324685 0.50511264 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.47057680 0.45627646 0.45743813,1,186,12,7,20
0.49341903 0.49978677 0.50797781 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.47041900 0.46186510 0.46393672 0.46801420 0.46936072,1,186,12,8,20
0.49224320 0.49871272 0.49814400 0.51584400 0.56207900 0.61487400 0.62738600 0.59503800 0.50791000 0.40781200 0.35333800 0.35639000 0.41345800 0.46137100 0.46751345 0.45773913 0.46026019 0.47033306 0.47032246 0.46886564,1,186,12,9,20
0.51004600 0.51126700 0.50592600 0.50241700 0.50409500 0.50684200 0.51172500 0.51065700 0.51645500 0.51386100 0.49951800 0.51141900 0.51141900 0.51141900 0.51111400 0.51111400 0.51157200 0.51126700 0.51157200 0.51126700,0,187,20,0,20
0.50592600 0.51065700 0.50668900 0.50623100 0.49631300 0.50592600 0.51019900 0.50653700 0.51325000 0.51157200 0.50958800 0.50745200 0.50791000 0.51157200 0.50791000 0.51019900 0.51019900 0.50318000 0.50775700 0.50943600,0,191,20,0,20
0.51035100 0.51035100 0.50989400 0.51004600 0.50989400 0.51004600 0.51035100 0.51004600 0.51004600 0.50989400 0.50974100 0.50943600 0.50974100 0.50989400 0.50974100 0.50958800 0.51019900 0.50989400 0.51019900 0.50913100,0,199,20,0,20
0.51126700 0.51080900 0.51096200 0.51096200 0.51080900 0.51080900 0.51096200 0.51080900 0.51080900 0.51050400 0.51080900 0.51080900 0.51096200 0.51080900 0.51096200 0.51111400 0.51065700 0.51080900 0.51080900 0.51080900,0,201,20,0,20
0.50867300 0.51035100 0.51050400 0.51325000 0.51004600 0.50409500 0.51050400 0.49417700 0.50913100 0.51615000 0.50852000 0.50806300 0.51203000 0.51096200 0.51096200 0.51080900 0.51096200 0.51080900 0.51080900 0.51080900,0,209,20,0,20
0.51111400 0.51050400 0.51111400 0.51111400 0.51096200 0.51080900 0.51080900 0.51111400 0.51080900 0.49478700 0.51111400 0.51111400 0.51050400 0.51080900 0.50897800 0.50730000 0.51584400 0.50943600 0.50882500 0.51080900,0,213,20,0,20
0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.48737736 0.50199833,1,217,18,0,20
0.50457883 0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.49866540,1,217,18,1,20
0.49059101 0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.49217967,1,217,18,2,20
0.49689932 0.48948558 0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100,1,217,18,3,20
0.49392831 0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.49450016,1,217,18,4,20
0.49711721 0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.50416811,1,217,18,5,20
0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.50445280 0.49516040,1,217,18,6,20
0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.49321036 0.49668090,1,217,18,7,20
0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.49181114 0.49668423,1,217,18,8,20
0.49166638 0.49861100 0.50380100 0.51311100 0.52928100 0.55812100 0.57841100 0.58314100 0.57903100 0.54668100 0.50029100 0.45131100 0.42689100 0.42171100 0.42583100 0.44444100 0.46901100 0.48671100 0.49663100 0.49368955,1,217,18,9,20
