value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.51050400 0.51035100 0.51050400 0.51065700 0.51004600 0.51019900 0.51019900 0.51050400 0.51019900 0.51080900 0.51096200 0.51050400 0.51080900 0.51050400 0.51050400 0.51050400 0.51080900 0.51065700 0.51080900 0.51080900,0,77,20,0,20
0.51126700 0.51096200 0.50913100 0.51019900 0.51050400 0.51050400 0.51080900 0.51050400 0.51050400 0.51065700 0.51050400 0.51050400 0.51050400 0.51035100 0.51035100 0.51019900 0.51050400 0.51019900 0.51065700 0.51050400,0,79,20,0,20
0.50653700 0.51172500 0.51080900 0.51141900 0.51035100 0.51111400 0.51096200 0.51096200 0.51111400 0.51080900 0.51126700 0.51111400 0.51096200 0.51080900 0.51080900 0.51096200 0.51096200 0.51111400 0.51065700 0.51080900,0,93,20,0,20
0.51730092 0.51419467 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.50780367 0.50065590 0.49948476 0.50112243 0.49774997 0.51226275,1,96,12,0,20
0.50789299 0.51359513 0.51831855 0.51815152 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.50346213 0.50422668 0.51469316 0.50823082,1,96,12,1,20
0.52058470 0.51822869 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.49835033 0.50596112 0.49666894 0.50779323 0.51389870 0.50496304,1,96,12,2,20
0.51096138 0.50282284 0.52175734 0.50419918 0.50293015 0.50713104 0.50343124 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.50379991,1,96,12,3,20
0.50849392 0.50313265 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.49686490 0.50237435 0.49583384 0.50870710 0.49879126 0.50071017,1,96,12,4,20
0.51016528 0.51062605 0.50212233 0.50438500 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.51202958 0.49463677 0.50487088 0.50449406,1,96,12,5,20
0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.50331961 0.51037044 0.51159430 0.49986786 0.50112239 0.49950718 0.50429948 0.50840566,1,96,12,6,20
0.50676598 0.50886620 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.51339471 0.49559241 0.50391401 0.50897698 0.49764928 0.49556828,1,96,12,7,20
0.52091811 0.50227806 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.49841377 0.49524344 0.49684529 0.50713160 0.49949014 0.50610327,1,96,12,8,20
0.51418341 0.51233500 0.51325000 0.51996400 0.53797000 0.55658500 0.55506000 0.52347400 0.48425900 0.45572500 0.46427000 0.49005700 0.50470600 0.51176048 0.49470760 0.51183991 0.50711080 0.49789738 0.51021613 0.51188275,1,96,12,9,20
0.50192200 0.50131200 0.50192200 0.50054900 0.50329500 0.50146400 0.50207500 0.49948100 0.50146400 0.50115900 0.49978600 0.49765000 0.49887000 0.50100700 0.49948100 0.50054900 0.49963300 0.49810700 0.50115900 0.49536100,0,111,20,0,20
0.48651100 0.49398800 0.49063100 0.49154600 0.49398800 0.49902300 0.49444500 0.50421100 0.50024400 0.49688700 0.49444500 0.49810700 0.49810700 0.49780200 0.49841300 0.49871800 0.49871800 0.49826000 0.49810700 0.49841300,0,117,20,0,20
0.49675240 0.50598057 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.50170956 0.48783300 0.50042579,1,130,15,0,20
0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.48738503 0.49281727 0.50486635 0.48890737 0.48814256,1,130,15,1,20
0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.49736341 0.50356533 0.50451414 0.48647299 0.48782644,1,130,15,2,20
0.50584511 0.49544237 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.50261392 0.49823034 0.48730862,1,130,15,3,20
0.49355674 0.49849982 0.50107376 0.50004532 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.49867998,1,130,15,4,20
0.50308392 0.50987143 0.51001904 0.50035921 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.48697904,1,130,15,5,20
0.50956385 0.49639631 0.49925413 0.49852545 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.48611221,1,130,15,6,20
0.50347550 0.49709658 0.50577962 0.50667280 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.50135429,1,130,15,7,20
0.49646070 0.50500671 0.50605815 0.49985514 0.50789109 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400,1,130,15,8,20
0.49290775 0.50761183 0.50003000 0.50430200 0.51498300 0.53070000 0.54275400 0.54382200 0.52871600 0.49957200 0.46890200 0.45013300 0.44769200 0.45959400 0.47637800 0.48904300 0.49499400 0.48699678 0.48813389 0.49566402,1,130,15,9,20
0.50299000 0.50314300 0.50222700 0.50344800 0.50268500 0.50314300 0.50329500 0.50299000 0.50314300 0.50253200 0.50253200 0.50192200 0.50268500 0.50299000 0.50238000 0.50222700 0.50177000 0.50238000 0.50177000 0.50268500,0,131,20,0,20
0.51004600 0.51035100 0.51019900 0.51065700 0.51035100 0.51080900 0.51050400 0.51050400 0.51050400 0.51050400 0.51050400 0.51050400 0.51080900 0.51111400 0.51172500 0.51172500 0.50714700 0.51050400 0.51279300 0.51080900,0,140,20,0,20
0.50531600 0.50821500 0.52118500 0.50760500 0.51126700 0.50699400 0.50943600 0.50928300 0.51264000 0.50989400 0.50653700 0.51111400 0.51126700 0.51096200 0.50913100 0.51019900 0.51050400 0.51050400 0.51080900 0.51050400,0,143,20,0,20
0.49993800 0.49398800 0.49810700 0.49765000 0.49963300 0.49978600 0.50009100 0.49978600 0.50009100 0.49978600 0.49993800 0.50054900 0.49993800 0.50070100 0.50024400 0.50085400 0.50054900 0.50024400 0.50085400 0.50054900,0,145,20,0,20
0.50360100 0.49871800 0.49841300 0.49703900 0.49627600 0.49658200 0.50009100 0.49642900 0.49246200 0.49398800 0.49414000 0.49703900 0.49139400 0.47888100 0.48651100 0.49398800 0.49063100 0.49154600 0.49398800 0.49902300,0,157,20,0,20
0.51019900 0.51004600 0.51035100 0.50974100 0.50989400 0.50989400 0.51203000 0.51187700 0.51508200 0.50913100 0.51676000 0.48517400 0.50638400 0.50577400 0.50699400 0.49356700 0.49890700 0.50928300 0.51065700 0.50836800,0,159,20,0,20
0.50958800 0.50958800 0.50989400 0.50913100 0.50974100 0.50974100 0.50958800 0.50928300 0.50974100 0.50913100 0.50943600 0.50897800 0.50928300 0.50928300 0.50852000 0.50897800 0.50836800 0.50546900 0.50653700 0.50958800,0,162,20,0,20
0.49720584 0.48783412 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.50036529 0.49570779 0.49572572 0.49182772 0.49487905 0.48662321,1,200,12,0,20
0.50096602 0.48777182 0.50076775 0.50313362 0.49566055 0.49640212 0.49247978 0.50552495 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100,1,200,12,1,20
0.49360665 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.48704221 0.48792594 0.49274888 0.50219661 0.49808268 0.48784036 0.50055818,1,200,12,2,20
0.49378949 0.50318808 0.49108018 0.49856221 0.50467568 0.49140161 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.49726907 0.50307979,1,200,12,3,20
0.48803749 0.49966447 0.49302603 0.48769694 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.49297357 0.49847004 0.48921965 0.49020508,1,200,12,4,20
0.50306854 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.49385719 0.50022599 0.49240281 0.50240202 0.49643745 0.48587944 0.50106213,1,200,12,5,20
0.48909415 0.48931350 0.49992923 0.48722312 0.49197125 0.48905740 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.49229796 0.49177048,1,200,12,6,20
0.49664121 0.49183316 0.48691887 0.49847737 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.49096839 0.49644812 0.48573670 0.48386372,1,200,12,7,20
0.49534454 0.49410451 0.50236597 0.49378229 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.49406186 0.49530685 0.48402270 0.49375971,1,200,12,8,20
0.49312717 0.49464455 0.49620700 0.49620700 0.49925900 0.51848500 0.54595100 0.54213600 0.49529200 0.45012600 0.44463300 0.47103000 0.48751000 0.49346100 0.48557130 0.49904344 0.50219337 0.48403133 0.49546194 0.49866887,1,200,12,9,20
0.51004600 0.50989400 0.51004600 0.50974100 0.50989400 0.50989400 0.51019900 0.51004600 0.50974100 0.51004600 0.51019900 0.51004600 0.50974100 0.50974100 0.51004600 0.50989400 0.50974100 0.51035100 0.50989400 0.51080900,0,206,20,0,20
0.51080900 0.51080900 0.51080900 0.51080900 0.51096200 0.51111400 0.51080900 0.51035100 0.51096200 0.51050400 0.51035100 0.51080900 0.51050400 0.51203000 0.51172500 0.51172500 0.51050400 0.51111400 0.51203000 0.51096200,0,208,20,0,20
0.51050400 0.51080900 0.51111400 0.51172500 0.51172500 0.50714700 0.51050400 0.51279300 0.51080900 0.51080900 0.49402400 0.51080900 0.51172500 0.51279300 0.50867300 0.51035100 0.51050400 0.51325000 0.51004600 0.50409500,0,214,20,0,20
0.50573700 0.50497400 0.50604200 0.50543200 0.50573700 0.50451600 0.50512600 0.50497400 0.50543200 0.50558400 0.50512600 0.50466900 0.50573700 0.50436400 0.50390600 0.50573700 0.50543200 0.50543200 0.50573700 0.50650000,0,221,20,0,20
0.49951857 0.49868746 0.48476934 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.48307168 0.48821642 0.49075459 0.48539506 0.47982228,1,237,12,0,20
0.48316255 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.49623665 0.48564213 0.49376063 0.48616803 0.49473027 0.47848862 0.47899964,1,237,12,1,20
0.49972362 0.48729752 0.48809181 0.49000224 0.48928963 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.48047914 0.49426356 0.48171026,1,237,12,2,20
0.49496702 0.48243605 0.48187826 0.49395487 0.48777468 0.49398882 0.48296362 0.49976993 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100,1,237,12,3,20
0.49832493 0.48379721 0.48740442 0.48835062 0.49166598 0.48694702 0.48230791 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.48395932,1,237,12,4,20
0.48611598 0.48869579 0.48498506 0.48626025 0.49342902 0.48873963 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.48350209 0.48717082,1,237,12,5,20
0.48855728 0.49265466 0.50009103 0.49136763 0.49898338 0.49670298 0.48227036 0.48954368 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100,1,237,12,6,20
0.49483047 0.50049378 0.49011862 0.48293935 0.49215370 0.48360267 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.49140568 0.48666040,1,237,12,7,20
0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.49369894 0.48902039 0.48869912 0.49146505 0.49317533 0.49369295 0.47748973 0.48760449,1,237,12,8,20
0.48536426 0.49801227 0.49385015 0.48936937 0.48481117 0.48777484 0.49093600 0.50283800 0.52328400 0.54983500 0.55654900 0.54327300 0.48468000 0.40579200 0.39389000 0.44317600 0.47567700 0.48651100 0.49047660 0.48075771,1,237,12,9,20
0.51050400 0.50546900 0.50928300 0.51187700 0.50989400 0.51447100 0.51035100 0.52347400 0.50852000 0.50836800 0.50943600 0.51355600 0.50653700 0.51264000 0.50958800 0.50943600 0.50928300 0.50928300 0.50928300 0.50958800,0,238,20,0,20
0.51096200 0.51080900 0.51065700 0.51065700 0.51065700 0.51080900 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51080900 0.51050400 0.51050400 0.51080900 0.51065700 0.51065700 0.51050400 0.51080900 0.51035100,0,242,20,0,20
0.50192200 0.50192200 0.50253200 0.50299000 0.50329500 0.50390600 0.50360100 0.50314300 0.50161700 0.50314300 0.50299000 0.50283800 0.50344800 0.50329500 0.50344800 0.50283800 0.50314300 0.50360100 0.50314300 0.50375300,0,245,20,0,20
0.51080900 0.51035100 0.51096200 0.51050400 0.51035100 0.51080900 0.51050400 0.51203000 0.51172500 0.51172500 0.51050400 0.51111400 0.51203000 0.51096200 0.51172500 0.51111400 0.51203000 0.51126700 0.51126700 0.51141900,0,253,20,0,20
0.51035100 0.51019900 0.51050400 0.51035100 0.51050400 0.51050400 0.51019900 0.51050400 0.51035100 0.51080900 0.51080900 0.51050400 0.51050400 0.51035100 0.50958800 0.51050400 0.51065700 0.51035100 0.51096200 0.51080900,0,259,20,0,20
0.51141900 0.51141900 0.51157200 0.51111400 0.51126700 0.51126700 0.51126700 0.51126700 0.51126700 0.51126700 0.51141900 0.51111400 0.51141900 0.51111400 0.51111400 0.51111400 0.51126700 0.51141900 0.51141900 0.51126700,0,260,20,0,20
0.51019900 0.51019900 0.50318000 0.50775700 0.50943600 0.50638400 0.50867300 0.50913100 0.50897800 0.50928300 0.50897800 0.50897800 0.50897800 0.50882500 0.50897800 0.50943600 0.50913100 0.50958800 0.50882500 0.50928300,0,266,20,0,20
0.50974100 0.50989400 0.51004600 0.50974100 0.50958800 0.50989400 0.50989400 0.51004600 0.50989400 0.51004600 0.50974100 0.50989400 0.50989400 0.51019900 0.51004600 0.50974100 0.51004600 0.51019900 0.51004600 0.50974100,0,274,20,0,20
0.51035100 0.50989400 0.51035100 0.51035100 0.51050400 0.51050400 0.51035100 0.51019900 0.51080900 0.51019900 0.51050400 0.51050400 0.51050400 0.51080900 0.51035100 0.51080900 0.51050400 0.51080900 0.51065700 0.51080900,0,276,20,0,20
0.50257465 0.50602764 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900,1,286,18,0,20
0.49675067 0.49916988 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900,1,286,18,1,20
0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900 0.49988195 0.49983238,1,286,18,2,20
0.49957780 0.50453663 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900,1,286,18,3,20
0.51268367 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900 0.49332760,1,286,18,4,20
0.50621650 0.50404531 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900,1,286,18,5,20
0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900 0.50090038 0.49992395,1,286,18,6,20
0.50413832 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900 0.50360541,1,286,18,7,20
0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900 0.50139971 0.50834061,1,286,18,8,20
0.50966520 0.50470600 0.50714700 0.51569200 0.53400200 0.56528300 0.58481400 0.58862900 0.58344100 0.55078700 0.49280400 0.44824800 0.42948000 0.42124000 0.43451500 0.46320200 0.48593700 0.49646600 0.50195900 0.49877414,1,286,18,9,20
0.49520800 0.49932800 0.49902300 0.49871800 0.49597100 0.49429300 0.49993800 0.49765000 0.49566600 0.49215600 0.47140500 0.47155700 0.48895200 0.49978600 0.49673400 0.50222700 0.50573700 0.50421100 0.49887000 0.49871800,0,288,20,0,20
0.51035100 0.50989400 0.51080900 0.51019900 0.50943600 0.50958800 0.50958800 0.51035100 0.51019900 0.50958800 0.51035100 0.50852000 0.50974100 0.51004600 0.51050400 0.51203000 0.51264000 0.51187700 0.50546900 0.50836800,0,307,20,0,20
0.51019900 0.51019900 0.50989400 0.50928300 0.51019900 0.50989400 0.51035100 0.51019900 0.51035100 0.51035100 0.51019900 0.51050400 0.51035100 0.51050400 0.51050400 0.51019900 0.51050400 0.51035100 0.51080900 0.51080900,0,317,20,0,20
0.50085400 0.50146400 0.50146400 0.50177000 0.50177000 0.50115900 0.50161700 0.50070100 0.50192200 0.50177000 0.50207500 0.50131200 0.50161700 0.50177000 0.50100700 0.50207500 0.50207500 0.50268500 0.50177000 0.50192200,0,321,20,0,20
0.51080900 0.51050400 0.51050400 0.51080900 0.51080900 0.51065700 0.51050400 0.51096200 0.51080900 0.51080900 0.51050400 0.51065700 0.51096200 0.51065700 0.51126700 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900,0,324,20,0,20
0.48951351 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.49406452 0.49645253 0.49606045 0.48732812,1,326,15,0,20
0.49133030 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.49002510 0.49185530 0.49916580 0.49829657,1,326,15,1,20
0.50415791 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.50005919 0.49025851 0.48204954 0.48275822,1,326,15,2,20
0.49500985 0.49237296 0.49062788 0.50620517 0.49113460 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600,1,326,15,3,20
0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.49605821 0.49370381 0.49439256 0.48762659 0.49381145,1,326,15,4,20
0.49096103 0.50589695 0.49325013 0.49232323 0.50139154 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600,1,326,15,5,20
0.49622345 0.49982605 0.49042011 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.49433972 0.48643138,1,326,15,6,20
0.49267423 0.49047354 0.49385837 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.48762220 0.49003619,1,326,15,7,20
0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.48490745 0.49175564 0.48364810 0.49464545 0.49965399,1,326,15,8,20
0.49573613 0.49719200 0.49887000 0.50146400 0.52404700 0.56829800 0.62445000 0.60568200 0.53945900 0.44073400 0.34780800 0.29959100 0.31927400 0.41525200 0.46911600 0.49093600 0.49881268 0.48304797 0.48196086 0.49528312,1,326,15,9,20
0.53577354 0.51915175 0.53437505 0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.51589066 0.51437261,1,328,15,0,20
0.52160845 0.53900719 0.51929648 0.53543422 0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.52134384,1,328,15,1,20
0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.52284160 0.52588423 0.51189347 0.50809908 0.52049429,1,328,15,2,20
0.52543145 0.52056755 0.52188571 0.52496404 0.52852100 0.49617100 0.53325100 0.51570100 0.56468100 0.57063100 0.55949100 0.54164100 0.50456100 0.47771100 0.46474100 0.46672100 0.49174100 0.51158100 0.51845100 0.50953848,1,328,15,3,20
